series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154
T1,2015-02-27 19:30:00+00:00,NSW,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018
T1,2015-02-27 20:00:00+00:00,NSW,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182
T1,2015-02-27 20:30:00+00:00,NSW,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072
T1,2015-02-27 21:00:00+00:00,NSW,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636
T1,2015-02-27 21:30:00+00:00,NSW,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332
T1,2015-02-27 22:00:00+00:00,NSW,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098
T1,2015-02-27 22:30:00+00:00,NSW,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836
T1,2015-02-27 23:00:00+00:00,NSW,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664,7147.596628
T1,2015-02-27 23:30:00+00:00,NSW,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414,7207.27664
T1,2015-02-28 00:00:00+00:00,NSW,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058,7312.342414
T1,2015-02-28 00:30:00+00:00,NSW,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032,7393.051058
T1,2015-02-28 01:00:00+00:00,NSW,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052,7390.907032
T1,2015-02-28 01:30:00+00:00,NSW,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662,7464.699052
T1,2015-02-28 02:00:00+00:00,NSW,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522,7523.801662
T1,2015-02-28 02:30:00+00:00,NSW,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362,7527.252522
T1,2015-02-28 03:00:00+00:00,NSW,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926,7571.493362
T1,2015-02-28 03:30:00+00:00,NSW,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858,7589.064926
T1,2015-02-28 04:00:00+00:00,NSW,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326,7631.58858
T1,2015-02-28 04:30:00+00:00,NSW,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854,7646.522326
T1,2015-02-28 05:00:00+00:00,NSW,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692,7656.584854
T1,2015-02-28 05:30:00+00:00,NSW,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408,7750.722692
T1,2015-02-28 06:00:00+00:00,NSW,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696,7832.337408
T1,2015-02-28 06:30:00+00:00,NSW,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362,7915.618696
T1,2015-02-28 07:00:00+00:00,NSW,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688,7899.214362
T1,2015-02-28 07:30:00+00:00,NSW,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746,7820.458688
T1,2015-02-28 08:00:00+00:00,NSW,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946,7572.659746
T1,2015-02-28 08:30:00+00:00,NSW,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562,7381.501946
T1,2015-02-28 09:00:00+00:00,NSW,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874,7166.585562
T1,2015-02-28 09:30:00+00:00,NSW,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112,7154.578874
T1,2015-02-28 10:00:00+00:00,NSW,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944,7190.841112
T1,2015-02-28 10:30:00+00:00,NSW,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956,7002.727944
T1,2015-02-28 11:00:00+00:00,NSW,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696,6761.730956
T1,2015-02-28 11:30:00+00:00,NSW,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644,6509.818696
T1,2015-02-28 12:00:00+00:00,NSW,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242,6458.175644
T1,2015-02-28 12:30:00+00:00,NSW,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996,6269.220242
T1,2015-02-28 13:00:00+00:00,NSW,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828,6182.759996
T1,2015-02-28 13:30:00+00:00,NSW,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012,6030.435828
T1,2015-02-28 14:00:00+00:00,NSW,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954,5811.793012
T1,2015-02-28 14:30:00+00:00,NSW,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184,5652.669954
T1,2015-02-28 15:00:00+00:00,NSW,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668,5423.510184
T1,2015-02-28 15:30:00+00:00,NSW,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656,5145.417668
T1,2015-02-28 16:00:00+00:00,NSW,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954,4831.310656
T1,2015-02-28 16:30:00+00:00,NSW,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788,4601.191954
T1,2015-02-28 17:00:00+00:00,NSW,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638,4448.07788
T1,2015-02-28 17:30:00+00:00,NSW,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336,4365.049638
T1,2015-02-28 18:00:00+00:00,NSW,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724,4332.505336
